D	S
Archaea	Candidatus Prometheoarchaeum syntrophicum
Archaea	Candidatus Methanomethylophilus alvus
Archaea	Methanomassiliicoccus_A intestinalis
Archaea	Methanomassiliicoccaceae archaeon UBA71
Archaea	Aeropyrum pernix
Archaea	Natrinema sp. SLN56
Archaea	Methanobacterium paludis
Archaea	Methanobrevibacter_A smithii
Archaea	Methanobrevibacter_A smithii_A
Archaea	Methanobrevibacter_A woesei
Archaea	Methanobrevibacter smithii
Archaea	Methanobrevibacter sp. AbM4
Archaea	Methanobrevibacter sp. YE315
Archaea	Methanosphaera cuniculi
Archaea	Methanosphaera sp900322125
Archaea	Methanosphaera stadtmanae
Archaea	Methanococcus maripaludis
Archaea	Methanocorpusculum labreanum
Archaea	Methanofollis formosanus
Archaea	Methanonatronarchaeum sp. AMET6-2
Archaea	Thermococcus celer
Archaea	Thermococcus peptonophilus
Archaea	Thermococcus sp. 4557
Bacteria	Granulicella sp. WH15
Bacteria	Paludibaculum fermentans
Bacteria	Luteitalea sp. TBR-22
Bacteria	Aquihabitans sp. G128
Bacteria	Ilumatobacter coccineus
Bacteria	Actinomyces naeslundii
Bacteria	Actinomyces oris
Bacteria	Actinomyces pacaensis
Bacteria	Actinomyces procaprae
Bacteria	Actinomyces qiguomingii
Bacteria	Actinomyces slackii
Bacteria	Actinomyces sp. 432
Bacteria	Actinomyces sp. oral taxon 169
Bacteria	Actinomyces sp. oral taxon 414
Bacteria	Mobiluncus curtisii
Bacteria	Schaalia cardiffensis
Bacteria	Schaalia meyeri
Bacteria	Schaalia odontolytica
Bacteria	Schaalia sp. JY-X169
Bacteria	Trueperella pecoris
Bacteria	Trueperella pyogenes
Bacteria	Bifidobacterium actinocoloniiforme
Bacteria	Bifidobacterium adolescentis
Bacteria	Bifidobacterium angulatum
Bacteria	Bifidobacterium animalis
Bacteria	Bifidobacterium asteroides
Bacteria	Bifidobacterium bifidum
Bacteria	Bifidobacterium breve
Bacteria	Bifidobacterium catenulatum
Bacteria	Bifidobacterium choerinum
Bacteria	Bifidobacterium coryneforme
Bacteria	Bifidobacterium dentium
Bacteria	Bifidobacterium eulemuris
Bacteria	Bifidobacterium longum
Bacteria	Bifidobacterium pseudocatenulatum
Bacteria	Bifidobacterium pseudolongum
Bacteria	Bifidobacterium pullorum
Bacteria	Bifidobacterium saguini
Bacteria	Bifidobacterium subtile
Bacteria	Gardnerella leopoldii
Bacteria	Gardnerella vaginalis
Bacteria	Parascardovia denticolens
Bacteria	Candidatus Planktophila versatilis
Bacteria	Corynebacterium callunae
Bacteria	Corynebacterium choanae
Bacteria	Corynebacterium diphtheriae
Bacteria	Corynebacterium jeikeium
Bacteria	Corynebacterium segmentosum
Bacteria	Corynebacterium simulans
Bacteria	Corynebacterium stationis
Bacteria	Corynebacterium timonense
Bacteria	Corynebacterium tuberculostearicum
Bacteria	Corynebacterium variabile
Bacteria	Dietzia timorensis
Bacteria	Gordonia amicalis
Bacteria	Mycobacterium diernhoferi
Bacteria	Mycobacterium gordonae
Bacteria	Mycobacterium grossiae
Bacteria	Mycobacterium lentiflavum
Bacteria	Mycobacterium sp. DL592
Bacteria	Mycobacterium sp. MS1601
Bacteria	Mycobacterium sp. WY10
Bacteria	Mycolicibacterium moriokaense
Bacteria	Mycolicibacterium rutilum
Bacteria	Mycolicibacterium vaccae
Bacteria	Nocardia asteroides
Bacteria	Nocardia cyriacigeorgica
Bacteria	Nocardia seriolae
Bacteria	Nocardia sp. CS682
Bacteria	Nocardia terpenica
Bacteria	Nocardia yamanashiensis
Bacteria	Rhodococcus coprophilus
Bacteria	Rhodococcus opacus
Bacteria	Tsukamurella paurometabola
Bacteria	Candidatus Frankia datiscae
Bacteria	Geodermatophilus obscurus
Bacteria	Modestobacter marinus
Bacteria	Jiangella alkaliphila
Bacteria	Jiangella sp. DSM 45060
Bacteria	Beutenbergia cavernae
Bacteria	Georgenia sp. TF02-10
Bacteria	Brevibacterium casei
Bacteria	Paraoerskovia marina
Bacteria	Brachybacterium saurashtrense
Bacteria	Gephyromycinifex aptenodytis
Bacteria	Janibacter melonis
Bacteria	Agromyces marinus
Bacteria	Clavibacter michiganensis
Bacteria	Cryobacterium soli
Bacteria	Curtobacterium sp. 24E2
Bacteria	Microbacterium endophyticum
Bacteria	Microbacterium foliorum
Bacteria	Microbacterium hominis
Bacteria	Microbacterium sp. LKL04
Bacteria	Arthrobacter agilis
Bacteria	Arthrobacter alpinus
Bacteria	Arthrobacter crystallopoietes
Bacteria	Arthrobacter sp. PAMC 25486
Bacteria	Arthrobacter sp. PM3
Bacteria	Kocuria rhizophila
Bacteria	Kocuria rosea
Bacteria	Micrococcus luteus
Bacteria	Micrococcus sp. KD337-16
Bacteria	Rothia aeria
Bacteria	Rothia mucilaginosa
Bacteria	Ornithinimicrobium ciconiae
Bacteria	Actinoplanes friuliensis
Bacteria	Actinoplanes ianthinogenes
Bacteria	Catellatospora sp. IY07-71
Bacteria	Dactylosporangium vinaceum
Bacteria	Micromonospora sp. WMMC415
Bacteria	Phytohabitans suffuscus
Bacteria	Verrucosispora sp. NA02020
Bacteria	Nocardioides sp. HDW12B
Bacteria	Nocardioides sp. zg-1228
Bacteria	Acidipropionibacterium acidipropionici
Bacteria	Arachnia propionica
Bacteria	Arachnia rubra
Bacteria	Brevilactibacter sp. MC1595
Bacteria	Cutibacterium acnes
Bacteria	Propionibacterium acidifaciens
Bacteria	Propionibacterium australiense
Bacteria	Propionibacterium freudenreichii
Bacteria	Vaginimicrobium propionicum
Bacteria	Actinoalloteichus hymeniacidonis
Bacteria	Amycolatopsis acidiphila
Bacteria	Amycolatopsis albispora
Bacteria	Amycolatopsis keratiniphila
Bacteria	Amycolatopsis mediterranei
Bacteria	Amycolatopsis sp. AA4
Bacteria	Amycolatopsis sp. EV170708-02-1
Bacteria	Amycolatopsis sp. FU40
Bacteria	Amycolatopsis sp. TNS106
Bacteria	Amycolatopsis sp. YIM 10
Bacteria	Kibdelosporangium phytohabitans
Bacteria	Pseudonocardia sp. AL041005-10
Bacteria	Saccharothrix sp. 6-C
Bacteria	Kitasatospora aureofaciens
Bacteria	Kitasatospora setae
Bacteria	Streptomyces buecherae
Bacteria	Streptomyces cattleya
Bacteria	Streptomyces cyaneochromogenes
Bacteria	Streptomyces finlayi
Bacteria	Streptomyces formicae
Bacteria	Streptomyces gilvosporeus
Bacteria	Streptomyces griseocarneus
Bacteria	Streptomyces griseorubiginosus
Bacteria	Streptomyces harbinensis
Bacteria	Streptomyces hygroscopicus
Bacteria	Streptomyces lincolnensis
Bacteria	Streptomyces nodosus
Bacteria	Streptomyces qinzhouensis
Bacteria	Streptomyces rapamycinicus
Bacteria	Streptomyces sp. 3211
Bacteria	Streptomyces sp. 769
Bacteria	Streptomyces sp. 891-h
Bacteria	Streptomyces sp. BH-MK-02
Bacteria	Streptomyces sp. C8S0
Bacteria	Streptomyces sp. MA3_2.13
Bacteria	Streptomyces sp. NHF165
Bacteria	Streptomyces sp. So13.3
Bacteria	Streptomyces venezuelae
Bacteria	Streptomyces xanthii
Bacteria	Yinghuangia sp. ASG 101
Bacteria	Nocardiopsis dassonvillei
Bacteria	Streptomonospora litoralis
Bacteria	Nonomuraea gerenzanensis
Bacteria	Streptosporangium roseum
Bacteria	Thermomonospora amylolytica
Bacteria	Atopobium sp. oral taxon 416
Bacteria	Lancefieldella parvula
Bacteria	Olsenella sp. oral taxon 807
Bacteria	Olsenella timonensis
Bacteria	Olsenella uli
Bacteria	Parafannyhessea umbonata
Bacteria	Parolsenella catena
Bacteria	Parolsenella massiliensis
Bacteria	Thermophilibacter immobilis
Bacteria	Collinsella aerofaciens
Bacteria	Collinsella sp. zg1085
Bacteria	Collinsella stercoris
Bacteria	Coriobacterium glomerans
Bacteria	Adlercreutzia equolifaciens
Bacteria	Adlercreutzia hattorii
Bacteria	Arabiibacter massiliensis
Bacteria	Berryella intestinalis
Bacteria	Denitrobacterium detoxificans
Bacteria	Eggerthella guodeyinii
Bacteria	Eggerthella lenta
Bacteria	Eggerthella sp. YY7918
Bacteria	Gordonibacter pamelaeae
Bacteria	Gordonibacter urolithinfaciens
Bacteria	Phoenicibacter congonensis
Bacteria	Raoultibacter timonensis
Bacteria	Slackia heliotrinireducens
Bacteria	Egibacter rhizosphaerae
Bacteria	Rubrobacter tropicus
Bacteria	Rubrobacter xylanophilus
Bacteria	Bacteroides caccae
Bacteria	Bacteroides caecimuris
Bacteria	Bacteroides cellulosilyticus
Bacteria	Bacteroides coprosuis
Bacteria	Bacteroides eggerthii
Bacteria	Bacteroides faecis
Bacteria	Bacteroides fragilis
Bacteria	Bacteroides helcogenes
Bacteria	Bacteroides heparinolyticus
Bacteria	Bacteroides intestinalis
Bacteria	Bacteroides luhongzhouii
Bacteria	Bacteroides nordii
Bacteria	Bacteroides ovatus
Bacteria	Bacteroides salyersiae
Bacteria	Bacteroides sp. A1C1
Bacteria	Bacteroides sp. CACC 737
Bacteria	Bacteroides sp. CBA7301
Bacteria	Bacteroides sp. HF-162
Bacteria	Bacteroides sp. KGMB07931
Bacteria	Bacteroides sp. KGMB10229
Bacteria	Bacteroides sp. M10
Bacteria	Bacteroides sp. PHL 2737
Bacteria	Bacteroides sp. ZJ-18
Bacteria	Bacteroides stercoris
Bacteria	Bacteroides thetaiotaomicron
Bacteria	Bacteroides uniformis
Bacteria	Bacteroides xylanisolvens
Bacteria	Bacteroides zhangwenhongii
Bacteria	Bacteroides zoogleoformans
Bacteria	Phocaeicola coprophilus
Bacteria	Phocaeicola dorei
Bacteria	Phocaeicola salanitronis
Bacteria	Phocaeicola vulgatus
Bacteria	Barnesiella viscericola
Bacteria	Coprobacter secundus
Bacteria	Dysgonomonas sp. HDW5A
Bacteria	Dysgonomonas sp. HDW5B
Bacteria	Petrimonas mucosa
Bacteria	Proteiniphilum saccharofermentans
Bacteria	Proteiniphilum sp. JNU-WLY501
Bacteria	Duncaniella dubosii
Bacteria	Muribaculum gordoncarteri
Bacteria	Muribaculum intestinale
Bacteria	Sodaliphilus pleomorphus
Bacteria	Butyricimonas faecalis
Bacteria	Butyricimonas virosa
Bacteria	Odoribacter splanchnicus
Bacteria	Paludibacter propionicigenes
Bacteria	Porphyromonas asaccharolytica
Bacteria	Porphyromonas cangingivalis
Bacteria	Porphyromonas crevioricanis
Bacteria	Porphyromonas endodontalis
Bacteria	Porphyromonas gingivalis
Bacteria	Porphyromonas somerae
Bacteria	Porphyromonas sp. oral taxon 275
Bacteria	Paraprevotella xylaniphila
Bacteria	Prevotella bryantii
Bacteria	Prevotella buccalis
Bacteria	Prevotella copri
Bacteria	Prevotella dentalis
Bacteria	Prevotella denticola
Bacteria	Prevotella enoeca
Bacteria	Prevotella fusca
Bacteria	Prevotella herbatica
Bacteria	Prevotella histicola
Bacteria	Prevotella intermedia
Bacteria	Prevotella jejuni
Bacteria	Prevotella melaninogenica
Bacteria	Prevotella multiformis
Bacteria	Prevotella nigrescens
Bacteria	Prevotella oris
Bacteria	Prevotella ruminicola
Bacteria	Prevotella scopos
Bacteria	Prevotella sp. E13-17
Bacteria	Prevotella sp. E13-3
Bacteria	Prevotella sp. E2-25
Bacteria	Prevotella sp. E2-28
Bacteria	Prevotella sp. E9-3
Bacteria	Prevotella sp. oral taxon 299
Bacteria	Prevotella sp. oral taxon 475
Bacteria	Prevotella sp. Rep29
Bacteria	Prevotella veroralis
Bacteria	Pseudoprevotella muciniphila
Bacteria	Alistipes communis
Bacteria	Alistipes dispar
Bacteria	Alistipes finegoldii
Bacteria	Alistipes indistinctus
Bacteria	Alistipes megaguti
Bacteria	Alistipes onderdonkii
Bacteria	Alistipes senegalensis
Bacteria	Alistipes shahii
Bacteria	Alistipes sp. dk3624
Bacteria	Salinivirga cyanobacteriivorans
Bacteria	Parabacteroides distasonis
Bacteria	Parabacteroides goldsteinii
Bacteria	Parabacteroides johnsonii
Bacteria	Parabacteroides merdae
Bacteria	Parabacteroides sp. CT06
Bacteria	Tannerella forsythia
Bacteria	Tannerella serpentiformis
Bacteria	Tenuifilum thalassicum
Bacteria	Alkalitalea saponilacus
Bacteria	Draconibacterium halophilum
Bacteria	Draconibacterium orientale
Bacteria	Maribellus comscasis
Bacteria	Arachidicoccus sp. 5GH13-10
Bacteria	Chitinophaga agri
Bacteria	Chitinophaga alhagiae
Bacteria	Chitinophaga caeni
Bacteria	Chitinophaga filiformis
Bacteria	Chitinophaga oryzae
Bacteria	Filimonas lacunae
Bacteria	Flavihumibacter sp. IMCC34837
Bacteria	Niastella koreensis
Bacteria	Panacibacter ginsenosidivorans
Bacteria	Paraflavitalea soli
Bacteria	Phnomibacter ginsenosidimutans
Bacteria	Pseudobacter ginsenosidimutans
Bacteria	Algoriphagus sp. Y33
Bacteria	Echinicola sp. 20G
Bacteria	Echinicola strongylocentroti
Bacteria	Echinicola vietnamensis
Bacteria	Mongoliitalea daihaiensis
Bacteria	Rhodocytophaga rosea
Bacteria	Spirosoma aureum
Bacteria	Spirosoma montaniterrae
Bacteria	Spirosoma sp. CJU-R4
Bacteria	Spirosoma sp. KCTC 42546
Bacteria	Spirosoma taeanense
Bacteria	Chryseolinea soli
Bacteria	Adhaeribacter radiodurans
Bacteria	Adhaeribacter swui
Bacteria	Hymenobacter busanensis
Bacteria	Hymenobacter qilianensis
Bacteria	Hymenobacter sedentarius
Bacteria	Hymenobacter sp. 5116S-27
Bacteria	Hymenobacter sp. 5317J-9
Bacteria	Hymenobacter sp. 5516J-16
Bacteria	Hymenobacter sp. APR13
Bacteria	Hymenobacter sp. HDW8
Bacteria	Hymenobacter sp. NBH84
Bacteria	Hymenobacter sp. PAMC 26554
Bacteria	Hymenobacter sp. PAMC 26628
Bacteria	Pontibacter actiniarum
Bacteria	Pontibacter akesuensis
Bacteria	Pontibacter korlensis
Bacteria	Pontibacter pudoricolor
Bacteria	Pontibacter russatus
Bacteria	Rufibacter radiotolerans
Bacteria	Rufibacter sp. DG15C
Bacteria	Mangrovivirga cuniculi
Bacteria	Dyadobacter fermentans
Bacteria	Fibrella aestuarina
Bacteria	Larkinella sp. IE-0392
Bacteria	Runella rosea
Bacteria	Runella slithyformis
Bacteria	Crocinitomix sp. GM2_3_6_6
Bacteria	Aegicerativicinus sediminis
Bacteria	Aequorivita sublithincola
Bacteria	Antarcticibacterium sp. 1MA-6-2
Bacteria	Aquimarina sp. TRL1
Bacteria	Capnocytophaga canimorsus
Bacteria	Capnocytophaga gingivalis
Bacteria	Capnocytophaga sputigena
Bacteria	Cellulophaga algicola
Bacteria	Cellulophaga sp. HaHaR_3_176
Bacteria	Costertonia aggregata
Bacteria	Euzebyella marina
Bacteria	Flagellimonas sp. CMM7
Bacteria	Flavobacterium alkalisoli
Bacteria	Flavobacterium arcticum
Bacteria	Flavobacterium commune
Bacteria	Flavobacterium crocinum
Bacteria	Flavobacterium endoglycinae
Bacteria	Flavobacterium gilvum
Bacteria	Flavobacterium magnum
Bacteria	Flavobacterium nackdongense
Bacteria	Flavobacterium psychrophilum
Bacteria	Flavobacterium sp. CHNK8
Bacteria	Flavobacterium sp. CJ74
Bacteria	Flavobacterium sp. F-29
Bacteria	Flavobacterium sp. HJ-32-4
Bacteria	Flavobacterium sp. I3-2
Bacteria	Flavobacterium sp. KBS0721
Bacteria	Flavobacterium sp. KSM-R2A25
Bacteria	Flavobacterium sp. MDT1-60
Bacteria	Flavobacterium sp. SLB02
Bacteria	Formosa agariphila
Bacteria	Formosa sediminum
